rule_id,table,company_id,year,field,issue,severity
DQ-07,profitandloss,SBILIFE,,year,bad_year,CRITICAL
DQ-07,profitandloss,SBIN,,year,bad_year,CRITICAL
DQ-07,profitandloss,SHREECEM,,year,bad_year,CRITICAL
DQ-07,profitandloss,SHRIRAMFIN,,year,bad_year,CRITICAL
DQ-07,profitandloss,SUNPHARMA,,year,bad_year,CRITICAL
DQ-07,profitandloss,TATACONSUM,,year,bad_year,CRITICAL
DQ-07,profitandloss,TATAMOTORS,,year,bad_year,CRITICAL
DQ-07,profitandloss,TATAPOWER,,year,bad_year,CRITICAL
DQ-07,profitandloss,TATASTEEL,,year,bad_year,CRITICAL
DQ-07,profitandloss,TCS,,year,bad_year,CRITICAL
DQ-07,profitandloss,TECHM,,year,bad_year,CRITICAL
DQ-07,profitandloss,TITAN,,year,bad_year,CRITICAL
DQ-07,profitandloss,TORNTPHARM,,year,bad_year,CRITICAL
DQ-07,profitandloss,TRENT,,year,bad_year,CRITICAL
DQ-07,profitandloss,TVSMOTOR,,year,bad_year,CRITICAL
DQ-07,profitandloss,ULTRACEMCO,,year,bad_year,CRITICAL
DQ-07,profitandloss,UNIONBANK,,year,bad_year,CRITICAL
DQ-07,profitandloss,UNITDSPR,,year,bad_year,CRITICAL
DQ-07,profitandloss,VBL,,year,bad_year,CRITICAL
DQ-07,profitandloss,VEDL,,year,bad_year,CRITICAL
DQ-07,profitandloss,WIPRO,,year,bad_year,CRITICAL
DQ-07,profitandloss,ZOMATO,,year,bad_year,CRITICAL
DQ-07,profitandloss,ZYDUSLIFE,,year,bad_year,CRITICAL
DQ-07,profitandloss,INDIGO,,year,bad_year,CRITICAL
DQ-09,profitandloss,AXISBANK,2013-03,operating_profit,sales-expenses=9667 != operating_profit=8313.0 (diff=1354.0),WARNING
DQ-09,profitandloss,AXISBANK,2014-03,operating_profit,sales-expenses=11951 != operating_profit=9644.0 (diff=2307.0),WARNING
DQ-09,profitandloss,AXISBANK,2015-03,operating_profit,sales-expenses=14225 != operating_profit=11127.0 (diff=3098.0),WARNING
DQ-09,profitandloss,AXISBANK,2016-03,operating_profit,sales-expenses=16833 != operating_profit=13367.0 (diff=3466.0),WARNING
DQ-09,profitandloss,AXISBANK,2017-03,operating_profit,sales-expenses=18093 != operating_profit=23808.0 (diff=5715.0),WARNING
DQ-09,profitandloss,AXISBANK,2018-03,operating_profit,sales-expenses=18617 != operating_profit=28895.0 (diff=10278.0),WARNING
DQ-09,profitandloss,AXISBANK,2019-03,operating_profit,sales-expenses=21708 != operating_profit=27155.0 (diff=5447.0),WARNING
DQ-09,profitandloss,AXISBANK,2020-03,operating_profit,sales-expenses=25206 != operating_profit=35066.0 (diff=9860.0),WARNING
DQ-09,profitandloss,AXISBANK,2021-03,operating_profit,sales-expenses=29239 != operating_profit=31749.0 (diff=2510.0),WARNING
DQ-09,profitandloss,AXISBANK,2022-03,operating_profit,sales-expenses=33132 != operating_profit=29962.0 (diff=3170.0),WARNING
DQ-09,profitandloss,AXISBANK,2023-03,operating_profit,sales-expenses=42946 != operating_profit=29089.0 (diff=13857.0),WARNING
DQ-09,profitandloss,AXISBANK,2024-03,operating_profit,sales-expenses=49895 != operating_profit=37943.0 (diff=11952.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2015-03,operating_profit,sales-expenses=3118 != operating_profit=1752.0 (diff=1366.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2016-03,operating_profit,sales-expenses=4340 != operating_profit=2354.0 (diff=1986.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2017-03,operating_profit,sales-expenses=6117 != operating_profit=3250.0 (diff=2867.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2018-03,operating_profit,sales-expenses=8050 != operating_profit=4115.0 (diff=3935.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2019-03,operating_profit,sales-expenses=11764 != operating_profit=5454.0 (diff=6310.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2020-03,operating_profit,sales-expenses=16766 != operating_profit=9159.0 (diff=7607.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2021-03,operating_profit,sales-expenses=17154 != operating_profit=10839.0 (diff=6315.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2022-03,operating_profit,sales-expenses=21786 != operating_profit=11880.0 (diff=9906.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2023-03,operating_profit,sales-expenses=28710 != operating_profit=12693.0 (diff=16017.0),WARNING
DQ-09,profitandloss,BAJFINANCE,2024-03,operating_profit,sales-expenses=36086 != operating_profit=16099.0 (diff=19987.0),WARNING
DQ-09,profitandloss,BANKBARODA,2013-03,operating_profit,sales-expenses=11956 != operating_profit=10950.0 (diff=1006.0),WARNING
DQ-09,profitandloss,BANKBARODA,2014-03,operating_profit,sales-expenses=12859 != operating_profit=12049.0 (diff=810.0),WARNING
DQ-09,profitandloss,BANKBARODA,2015-03,operating_profit,sales-expenses=14368 != operating_profit=13466.0 (diff=902.0),WARNING
DQ-09,profitandloss,BANKBARODA,2016-03,operating_profit,sales-expenses=13692 != operating_profit=25391.0 (diff=11699.0),WARNING
DQ-09,profitandloss,BANKBARODA,2017-03,operating_profit,sales-expenses=14877 != operating_profit=19250.0 (diff=4373.0),WARNING
DQ-09,profitandloss,BANKBARODA,2018-03,operating_profit,sales-expenses=16896 != operating_profit=26093.0 (diff=9197.0),WARNING
DQ-09,profitandloss,BANKBARODA,2019-03,operating_profit,sales-expenses=20400 != operating_profit=25815.0 (diff=5415.0),WARNING
DQ-09,profitandloss,BANKBARODA,2020-03,operating_profit,sales-expenses=28855 != operating_profit=40583.0 (diff=11728.0),WARNING
DQ-09,profitandloss,BANKBARODA,2021-03,operating_profit,sales-expenses=31113 != operating_profit=38070.0 (diff=6957.0),WARNING
DQ-09,profitandloss,BANKBARODA,2022-03,operating_profit,sales-expenses=34570 != operating_profit=37518.0 (diff=2948.0),WARNING
DQ-09,profitandloss,BANKBARODA,2023-03,operating_profit,sales-expenses=44561 != operating_profit=38231.0 (diff=6330.0),WARNING
DQ-09,profitandloss,BANKBARODA,2024-03,operating_profit,sales-expenses=48480 != operating_profit=44379.0 (diff=4101.0),WARNING
DQ-09,profitandloss,CANBK,2013-03,operating_profit,sales-expenses=7872 != operating_profit=7217.0 (diff=655.0),WARNING
DQ-09,profitandloss,CANBK,2014-03,operating_profit,sales-expenses=8964 != operating_profit=9636.0 (diff=672.0),WARNING
DQ-09,profitandloss,CANBK,2015-03,operating_profit,sales-expenses=9680 != operating_profit=10302.0 (diff=622.0),WARNING
DQ-09,profitandloss,CANBK,2016-03,operating_profit,sales-expenses=9776 != operating_profit=17785.0 (diff=8009.0),WARNING
DQ-09,profitandloss,CANBK,2017-03,operating_profit,sales-expenses=9917 != operating_profit=15691.0 (diff=5774.0),WARNING
DQ-09,profitandloss,CANBK,2018-03,operating_profit,sales-expenses=12232 != operating_profit=25582.0 (diff=13350.0),WARNING
DQ-09,profitandloss,CANBK,2019-03,operating_profit,sales-expenses=15612 != operating_profit=27202.0 (diff=11590.0),WARNING
DQ-09,profitandloss,CANBK,2020-03,operating_profit,sales-expenses=13942 != operating_profit=26809.0 (diff=12867.0),WARNING
DQ-09,profitandloss,CANBK,2021-03,operating_profit,sales-expenses=25071 != operating_profit=43437.0 (diff=18366.0),WARNING
DQ-09,profitandloss,CANBK,2022-03,operating_profit,sales-expenses=27579 != operating_profit=41235.0 (diff=13656.0),WARNING
DQ-09,profitandloss,CANBK,2023-03,operating_profit,sales-expenses=32895 != operating_profit=42772.0 (diff=9877.0),WARNING
DQ-09,profitandloss,CANBK,2024-03,operating_profit,sales-expenses=38401 != operating_profit=46146.0 (diff=7745.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2013-03,operating_profit,sales-expenses=1160 != operating_profit=688.0 (diff=472.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2014-03,operating_profit,sales-expenses=1510 != operating_profit=932.0 (diff=578.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2015-03,operating_profit,sales-expenses=1757 != operating_profit=1061.0 (diff=696.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2016-03,operating_profit,sales-expenses=2166 != operating_profit=1266.0 (diff=900.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2017-03,operating_profit,sales-expenses=2466 != operating_profit=1322.0 (diff=1144.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2018-03,operating_profit,sales-expenses=2902 != operating_profit=1451.0 (diff=1451.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2019-03,operating_profit,sales-expenses=3520 != operating_profit=1632.0 (diff=1888.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2020-03,operating_profit,sales-expenses=4120 != operating_profit=2421.0 (diff=1699.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2021-03,operating_profit,sales-expenses=5007 != operating_profit=2913.0 (diff=2094.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2022-03,operating_profit,sales-expenses=5850 != operating_profit=2926.0 (diff=2924.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2023-03,operating_profit,sales-expenses=7136 != operating_profit=3621.0 (diff=3515.0),WARNING
DQ-09,profitandloss,CHOLAFIN,2024-03,operating_profit,sales-expenses=9932 != operating_profit=5385.0 (diff=4547.0),WARNING
DQ-09,profitandloss,CIPLA,2013-03,operating_profit,sales-expenses=8245 != operating_profit=6065.0 (diff=2180.0),WARNING
DQ-09,profitandloss,CIPLA,2014-03,operating_profit,sales-expenses=10027 != operating_profit=8026.0 (diff=2001.0),WARNING
DQ-09,profitandloss,CIPLA,2015-03,operating_profit,sales-expenses=11177 != operating_profit=9183.0 (diff=1994.0),WARNING
DQ-09,profitandloss,CIPLA,2016-03,operating_profit,sales-expenses=13583 != operating_profit=11310.0 (diff=2273.0),WARNING
DQ-09,profitandloss,CIPLA,2017-03,operating_profit,sales-expenses=14235 != operating_profit=11898.0 (diff=2337.0),WARNING
DQ-09,profitandloss,CIPLA,2018-03,operating_profit,sales-expenses=15042 != operating_profit=12329.0 (diff=2713.0),WARNING
DQ-09,profitandloss,CIPLA,2019-03,operating_profit,sales-expenses=16194 != operating_profit=13265.0 (diff=2929.0),WARNING
DQ-09,profitandloss,CIPLA,2020-03,operating_profit,sales-expenses=16935 != operating_profit=13926.0 (diff=3009.0),WARNING
DQ-09,profitandloss,CIPLA,2021-03,operating_profit,sales-expenses=18999 != operating_profit=14907.0 (diff=4092.0),WARNING
DQ-09,profitandloss,CIPLA,2022-03,operating_profit,sales-expenses=21657 != operating_profit=17211.0 (diff=4446.0),WARNING
DQ-09,profitandloss,CIPLA,2023-03,operating_profit,sales-expenses=22643 != operating_profit=17726.0 (diff=4917.0),WARNING
DQ-09,profitandloss,CIPLA,2024-03,operating_profit,sales-expenses=25684 != operating_profit=19483.0 (diff=6201.0),WARNING
DQ-09,profitandloss,COALINDIA,2013-03,operating_profit,sales-expenses=68257 != operating_profit=50216.0 (diff=18041.0),WARNING
DQ-09,profitandloss,COALINDIA,2014-03,operating_profit,sales-expenses=70549 != operating_profit=52842.0 (diff=17707.0),WARNING
DQ-09,profitandloss,COALINDIA,2015-03,operating_profit,sales-expenses=74111 != operating_profit=56777.0 (diff=17334.0),WARNING
DQ-09,profitandloss,COALINDIA,2016-03,operating_profit,sales-expenses=77473 != operating_profit=59147.0 (diff=18326.0),WARNING
DQ-09,profitandloss,COALINDIA,2017-03,operating_profit,sales-expenses=77754 != operating_profit=65716.0 (diff=12038.0),WARNING
DQ-09,profitandloss,COALINDIA,2018-03,operating_profit,sales-expenses=84814 != operating_profit=75956.0 (diff=8858.0),WARNING
DQ-09,profitandloss,COALINDIA,2019-03,operating_profit,sales-expenses=99322 != operating_profit=74579.0 (diff=24743.0),WARNING
DQ-09,profitandloss,COALINDIA,2020-03,operating_profit,sales-expenses=95577 != operating_profit=74500.0 (diff=21077.0),WARNING
DQ-09,profitandloss,COALINDIA,2021-03,operating_profit,sales-expenses=89384 != operating_profit=71398.0 (diff=17986.0),WARNING
DQ-09,profitandloss,COALINDIA,2022-03,operating_profit,sales-expenses=109174 != operating_profit=84995.0 (diff=24179.0),WARNING
DQ-09,profitandloss,COALINDIA,2023-03,operating_profit,sales-expenses=137568 != operating_profit=94020.0 (diff=43548.0),WARNING
DQ-09,profitandloss,COALINDIA,2024-03,operating_profit,sales-expenses=141505 != operating_profit=94352.0 (diff=47153.0),WARNING
DQ-09,profitandloss,HDFCBANK,2013-03,operating_profit,sales-expenses=16166 != operating_profit=12631.0 (diff=3535.0),WARNING
DQ-09,profitandloss,HDFCBANK,2014-03,operating_profit,sales-expenses=19110 != operating_profit=13508.0 (diff=5602.0),WARNING
DQ-09,profitandloss,HDFCBANK,2015-03,operating_profit,sales-expenses=23378 != operating_profit=16164.0 (diff=7214.0),WARNING
DQ-09,profitandloss,HDFCBANK,2016-03,operating_profit,sales-expenses=29092 != operating_profit=20055.0 (diff=9037.0),WARNING
DQ-09,profitandloss,HDFCBANK,2017-03,operating_profit,sales-expenses=35229 != operating_profit=23856.0 (diff=11373.0),WARNING
DQ-09,profitandloss,HDFCBANK,2018-03,operating_profit,sales-expenses=42907 != operating_profit=29532.0 (diff=13375.0),WARNING
DQ-09,profitandloss,HDFCBANK,2019-03,operating_profit,sales-expenses=51448 != operating_profit=34856.0 (diff=16592.0),WARNING
DQ-09,profitandloss,HDFCBANK,2020-03,operating_profit,sales-expenses=60052 != operating_profit=45459.0 (diff=14593.0),WARNING
DQ-09,profitandloss,HDFCBANK,2021-03,operating_profit,sales-expenses=69304 != operating_profit=52457.0 (diff=16847.0),WARNING
DQ-09,profitandloss,HDFCBANK,2022-03,operating_profit,sales-expenses=77352 != operating_profit=56557.0 (diff=20795.0),WARNING
DQ-09,profitandloss,HDFCBANK,2023-03,operating_profit,sales-expenses=92974 != operating_profit=63042.0 (diff=29932.0),WARNING
DQ-09,profitandloss,HDFCBANK,2024-03,operating_profit,sales-expenses=129510 != operating_profit=174196.0 (diff=44686.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2013-03,operating_profit,sales-expenses=14045 != operating_profit=13535.0 (diff=510.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2014-03,operating_profit,sales-expenses=17155 != operating_profit=16561.0 (diff=594.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2015-03,operating_profit,sales-expenses=27229 != operating_profit=26341.0 (diff=888.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2016-03,operating_profit,sales-expenses=18133 != operating_profit=17187.0 (diff=946.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2017-03,operating_profit,sales-expenses=30638 != operating_profit=29674.0 (diff=964.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2018-03,operating_profit,sales-expenses=32249 != operating_profit=31186.0 (diff=1063.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2019-03,operating_profit,sales-expenses=38841 != operating_profit=37640.0 (diff=1201.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2020-03,operating_profit,sales-expenses=29380 != operating_profit=28239.0 (diff=1141.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2021-03,operating_profit,sales-expenses=71528 != operating_profit=70294.0 (diff=1234.0),WARNING
DQ-09,profitandloss,HDFCLIFE,2022-03,operating_profit,sales-expenses=67126 != operating_profit=66348.0 (diff=778.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2014-03,operating_profit,sales-expenses=25263 != operating_profit=21722.0 (diff=3541.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2015-03,operating_profit,sales-expenses=27526 != operating_profit=24018.0 (diff=3508.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2016-03,operating_profit,sales-expenses=28442 != operating_profit=24033.0 (diff=4409.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2017-03,operating_profit,sales-expenses=28583 != operating_profit=24025.0 (diff=4558.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2018-03,operating_profit,sales-expenses=32427 != operating_profit=27124.0 (diff=5303.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2019-03,operating_profit,sales-expenses=33934 != operating_profit=28946.0 (diff=4988.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2020-03,operating_profit,sales-expenses=29207 != operating_profit=25184.0 (diff=4023.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2021-03,operating_profit,sales-expenses=30913 != operating_profit=26902.0 (diff=4011.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2022-03,operating_profit,sales-expenses=29498 != operating_profit=26295.0 (diff=3203.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2023-03,operating_profit,sales-expenses=34053 != operating_profit=30060.0 (diff=3993.0),WARNING
DQ-09,profitandloss,HEROMOTOCO,2024-03,operating_profit,sales-expenses=37713 != operating_profit=32554.0 (diff=5159.0),WARNING
DQ-09,profitandloss,HINDALCO,2013-03,operating_profit,sales-expenses=78114 != operating_profit=72494.0 (diff=5620.0),WARNING
DQ-09,profitandloss,HINDALCO,2014-03,operating_profit,sales-expenses=84993 != operating_profit=79671.0 (diff=5322.0),WARNING
DQ-09,profitandloss,HINDALCO,2015-03,operating_profit,sales-expenses=100103 != operating_profit=95437.0 (diff=4666.0),WARNING
DQ-09,profitandloss,HINDALCO,2016-03,operating_profit,sales-expenses=93625 != operating_profit=90981.0 (diff=2644.0),WARNING
DQ-09,profitandloss,HINDALCO,2017-03,operating_profit,sales-expenses=94442 != operating_profit=87867.0 (diff=6575.0),WARNING
DQ-09,profitandloss,HINDALCO,2018-03,operating_profit,sales-expenses=111272 != operating_profit=101488.0 (diff=9784.0),WARNING
DQ-09,profitandloss,HINDALCO,2019-03,operating_profit,sales-expenses=126764 != operating_profit=115031.0 (diff=11733.0),WARNING
DQ-09,profitandloss,HINDALCO,2020-03,operating_profit,sales-expenses=113947 != operating_profit=103838.0 (diff=10109.0),WARNING
DQ-09,profitandloss,HINDALCO,2021-03,operating_profit,sales-expenses=128270 != operating_profit=114449.0 (diff=13821.0),WARNING
DQ-09,profitandloss,HINDALCO,2022-03,operating_profit,sales-expenses=191291 != operating_profit=166712.0 (diff=24579.0),WARNING
DQ-09,profitandloss,HINDALCO,2023-03,operating_profit,sales-expenses=219556 != operating_profit=200536.0 (diff=19020.0),WARNING
DQ-09,profitandloss,HINDALCO,2024-03,operating_profit,sales-expenses=212104 != operating_profit=192090.0 (diff=20014.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2013-03,operating_profit,sales-expenses=26978 != operating_profit=22784.0 (diff=4194.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2014-03,operating_profit,sales-expenses=29193 != operating_profit=24475.0 (diff=4718.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2015-03,operating_profit,sales-expenses=31954 != operating_profit=26560.0 (diff=5394.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2016-03,operating_profit,sales-expenses=32169 != operating_profit=26276.0 (diff=5893.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2017-03,operating_profit,sales-expenses=33127 != operating_profit=26834.0 (diff=6293.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2018-03,operating_profit,sales-expenses=35519 != operating_profit=28046.0 (diff=7473.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2019-03,operating_profit,sales-expenses=39277 != operating_profit=30430.0 (diff=8847.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2020-03,operating_profit,sales-expenses=39665 != operating_profit=29922.0 (diff=9743.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2021-03,operating_profit,sales-expenses=46911 != operating_profit=35402.0 (diff=11509.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2022-03,operating_profit,sales-expenses=52340 != operating_profit=39589.0 (diff=12751.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2023-03,operating_profit,sales-expenses=60466 != operating_profit=46433.0 (diff=14033.0),WARNING
DQ-09,profitandloss,HINDUNILVR,2024-03,operating_profit,sales-expenses=61562 != operating_profit=47237.0 (diff=14325.0),WARNING
DQ-09,profitandloss,ICICIBANK,2013-03,operating_profit,sales-expenses=16600 != operating_profit=31684.0 (diff=15084.0),WARNING
DQ-09,profitandloss,ICICIBANK,2014-03,operating_profit,sales-expenses=19768 != operating_profit=32852.0 (diff=13084.0),WARNING
DQ-09,profitandloss,ICICIBANK,2015-03,operating_profit,sales-expenses=22646 != operating_profit=38766.0 (diff=16120.0),WARNING
DQ-09,profitandloss,ICICIBANK,2016-03,operating_profit,sales-expenses=25298 != operating_profit=52252.0 (diff=26954.0),WARNING
DQ-09,profitandloss,ICICIBANK,2017-03,operating_profit,sales-expenses=26104 != operating_profit=63841.0 (diff=37737.0),WARNING
DQ-09,profitandloss,ICICIBANK,2018-03,operating_profit,sales-expenses=27900 != operating_profit=72806.0 (diff=44906.0),WARNING
DQ-09,profitandloss,ICICIBANK,2019-03,operating_profit,sales-expenses=32804 != operating_profit=83775.0 (diff=50971.0),WARNING
DQ-09,profitandloss,ICICIBANK,2020-03,operating_profit,sales-expenses=40170 != operating_profit=85361.0 (diff=45191.0),WARNING
DQ-09,profitandloss,ICICIBANK,2021-03,operating_profit,sales-expenses=46504 != operating_profit=91309.0 (diff=44805.0),WARNING
DQ-09,profitandloss,ICICIBANK,2022-03,operating_profit,sales-expenses=54240 != operating_profit=80798.0 (diff=26558.0),WARNING
DQ-09,profitandloss,ICICIBANK,2023-03,operating_profit,sales-expenses=70524 != operating_profit=87864.0 (diff=17340.0),WARNING
DQ-09,profitandloss,ICICIBANK,2024-03,operating_profit,sales-expenses=85408 != operating_profit=99560.0 (diff=14152.0),WARNING
DQ-09,profitandloss,ICICIGI,2013-03,operating_profit,sales-expenses=4004 != operating_profit=4191.0 (diff=187.0),WARNING
DQ-09,profitandloss,ICICIGI,2014-03,operating_profit,sales-expenses=4343 != operating_profit=4578.0 (diff=235.0),WARNING
DQ-09,profitandloss,ICICIGI,2015-03,operating_profit,sales-expenses=4222 != operating_profit=4456.0 (diff=234.0),WARNING
DQ-09,profitandloss,ICICIGI,2016-03,operating_profit,sales-expenses=6033 != operating_profit=5269.0 (diff=764.0),WARNING
DQ-09,profitandloss,ICICIGI,2017-03,operating_profit,sales-expenses=7520 != operating_profit=6601.0 (diff=919.0),WARNING
DQ-09,profitandloss,ICICIGI,2018-03,operating_profit,sales-expenses=6853 != operating_profit=7174.0 (diff=321.0),WARNING
DQ-09,profitandloss,ICICIGI,2019-03,operating_profit,sales-expenses=11093 != operating_profit=9494.0 (diff=1599.0),WARNING
